message;severity;node;stamp;topics;location
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.132992982";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.123496055";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.112888097";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.102921009";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.093096971";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.082901954";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.072747945";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.063361883";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.052782058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.043488025";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651450.033496755";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.033090114";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.022722005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.012784004";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.002681016";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.993263959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.983045101";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.972877025";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.963356971";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.952733039";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.943408966";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.933271884";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.922869920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.912813901";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.902877092";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.893456935";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.882865905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.872993946";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.863248109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.852694988";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.843527078";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.833169937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.823137998";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.812938928";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
